campo,ml_date,s2_date,gap_days,ml_prediction,ml_lower_90,ml_upper_90,confidence,s2_observed,abs_error,signed_error,inside_interval,season,month,year
bianchi_campo,2024-05-30,2024-06-01,2,0.7877,0.6518,0.9236,high,0.853,0.0653,-0.0653,True,spring,5,2024
bianchi_campo,2024-06-09,2024-06-11,2,0.7957,0.6957,0.8957,high,0.2038,0.5919,0.5919,False,summer,6,2024
bianchi_campo,2024-06-10,2024-06-11,1,0.8017,0.7017,0.9017,high,0.2038,0.5979,0.5979,False,summer,6,2024
bianchi_campo,2024-06-19,2024-06-26,7,0.7697,0.6697,0.8697,high,0.189,0.5807,0.5807,False,summer,6,2024
bianchi_campo,2024-06-20,2024-06-26,6,0.7761,0.6761,0.8761,high,0.189,0.5871,0.5871,False,summer,6,2024
bianchi_campo,2024-07-04,2024-07-06,2,0.5521,0.4522,0.6521,high,0.6828,0.1307,-0.1307,False,summer,7,2024
bianchi_campo,2024-07-05,2024-07-06,1,0.588,0.488,0.688,high,0.6828,0.0948,-0.0948,True,summer,7,2024
bianchi_campo,2024-07-14,2024-07-16,2,0.4207,0.3207,0.5207,high,0.4062,0.0145,0.0145,True,summer,7,2024
bianchi_campo,2024-07-15,2024-07-16,1,0.449,0.349,0.549,high,0.4062,0.0428,0.0428,True,summer,7,2024
bianchi_campo,2024-07-25,2024-07-26,1,0.4814,0.3814,0.5814,high,0.4733,0.0081,0.0081,True,summer,7,2024
bianchi_campo,2024-07-29,2024-07-31,2,0.4493,0.3493,0.5493,high,0.5467,0.0974,-0.0974,True,summer,7,2024
bianchi_campo,2024-08-08,2024-08-10,2,0.6333,0.5333,0.7333,high,0.6308,0.0025,0.0025,True,summer,8,2024
bianchi_campo,2024-08-09,2024-08-10,1,0.6291,0.5291,0.7291,high,0.6308,0.0017,-0.0017,True,summer,8,2024
bianchi_campo,2024-08-18,2024-08-22,4,0.5765,0.4765,0.6765,high,0.6419,0.0654,-0.0654,True,summer,8,2024
bianchi_campo,2024-08-19,2024-08-22,3,0.5853,0.4853,0.6852,high,0.6419,0.0566,-0.0566,True,summer,8,2024
bianchi_campo,2024-09-12,2024-09-14,2,0.6487,0.466,0.8314,medium,0.7536,0.1049,-0.1049,True,autumn,9,2024
bianchi_campo,2024-09-13,2024-09-14,1,0.6092,0.4265,0.7919,medium,0.7536,0.1444,-0.1444,True,autumn,9,2024
bianchi_campo,2024-09-23,2024-09-29,6,0.7014,0.5187,0.8841,medium,0.8572,0.1558,-0.1558,True,autumn,9,2024
bianchi_campo,2024-09-27,2024-09-29,2,0.7802,0.5975,0.9629,medium,0.8572,0.077,-0.077,True,autumn,9,2024
bianchi_campo,2024-10-07,2024-10-11,4,0.7928,0.6101,0.9755,medium,0.872,0.0792,-0.0792,True,autumn,10,2024
bianchi_campo,2024-11-01,2024-11-03,2,0.7798,0.5971,0.9625,medium,-0.002,0.7818,0.7818,False,autumn,11,2024
bianchi_campo,2024-11-11,2024-11-13,2,0.7019,0.5192,0.8846,medium,0.1044,0.5975,0.5975,False,autumn,11,2024
bianchi_campo,2025-01-01,2025-01-04,3,0.6129,0.4123,0.8134,medium,0.7939,0.181,-0.181,True,winter,1,2025
bianchi_campo,2025-01-11,2025-01-17,6,0.7728,0.5722,0.9733,medium,-0.0176,0.7904,0.7904,False,winter,1,2025
bianchi_campo,2025-02-05,2025-02-06,1,0.4761,0.2756,0.6767,medium,0.6826,0.2065,-0.2065,False,winter,2,2025
bianchi_campo,2025-02-15,2025-02-16,1,0.4077,0.2071,0.6082,medium,0.4685,0.0608,-0.0608,True,winter,2,2025
bianchi_campo,2025-03-02,2025-03-03,1,0.6318,0.4958,0.7677,high,0.731,0.0992,-0.0992,True,spring,3,2025
bianchi_campo,2025-03-12,2025-03-18,6,0.6764,0.5404,0.8123,high,0.7785,0.1021,-0.1021,True,spring,3,2025
bianchi_campo,2025-03-22,2025-03-25,3,0.7601,0.6242,0.8961,high,0.078,0.6821,0.6821,False,spring,3,2025
bianchi_campo,2025-04-01,2025-04-04,3,0.601,0.465,0.7369,high,0.8141,0.2131,-0.2131,False,spring,4,2025
bianchi_campo,2025-04-06,2025-04-07,1,0.6569,0.521,0.7928,high,0.8119,0.155,-0.155,False,spring,4,2025
bianchi_campo,2025-04-16,2025-04-22,6,0.5569,0.4209,0.6928,high,0.8641,0.3072,-0.3072,False,spring,4,2025
bianchi_campo,2025-04-21,2025-04-22,1,0.5969,0.461,0.7329,high,0.8641,0.2672,-0.2672,False,spring,4,2025
bianchi_campo,2025-05-06,2025-05-11,5,0.803,0.6671,0.9389,high,-0.0386,0.8416,0.8416,False,spring,5,2025
bianchi_campo,2025-05-16,2025-05-17,1,0.7394,0.6035,0.8753,high,0.0108,0.7286,0.7286,False,spring,5,2025
bianchi_campo,2025-05-21,2025-05-24,3,0.6006,0.4647,0.7366,high,0.4219,0.1787,0.1787,False,spring,5,2025
bianchi_campo,2025-06-05,2025-06-08,3,0.7107,0.6107,0.8107,high,0.7767,0.066,-0.066,True,summer,6,2025
bianchi_campo,2025-06-15,2025-06-16,1,0.7103,0.6103,0.8103,high,0.6823,0.028,0.028,True,summer,6,2025
bianchi_campo,2025-06-30,2025-07-01,1,0.4178,0.3178,0.5178,high,0.3978,0.02,0.02,True,summer,6,2025
bianchi_campo,2025-07-05,2025-07-08,3,0.4681,0.3681,0.5681,high,0.4923,0.0242,-0.0242,True,summer,7,2025
bianchi_campo,2025-07-15,2025-07-16,1,0.6041,0.5042,0.7041,high,0.5905,0.0136,0.0136,True,summer,7,2025
bianchi_campo,2025-08-04,2025-08-05,1,0.0795,-0.0205,0.1795,high,0.0432,0.0363,0.0363,True,summer,8,2025
bianchi_campo,2025-08-14,2025-08-15,1,0.657,0.557,0.7569,high,0.7667,0.1097,-0.1097,False,summer,8,2025
bianchi_campo,2025-08-29,2025-09-01,3,0.6432,0.5432,0.7432,high,0.8081,0.1649,-0.1649,False,summer,8,2025
bianchi_campo,2025-09-03,2025-09-04,1,0.5717,0.389,0.7544,medium,0.8372,0.2655,-0.2655,False,autumn,9,2025
bianchi_campo,2025-09-13,2025-09-16,3,0.6064,0.4237,0.7891,medium,0.8254,0.219,-0.219,False,autumn,9,2025
bianchi_campo,2025-10-03,2025-10-04,1,0.8568,0.6741,1.0,medium,0.7763,0.0805,0.0805,True,autumn,10,2025
bianchi_campo,2025-10-13,2025-10-14,1,0.8444,0.6617,1.0,medium,0.8121,0.0323,0.0323,True,autumn,10,2025
bianchi_campo,2025-11-02,2025-11-05,3,0.7724,0.5897,0.9551,medium,0.8258,0.0534,-0.0534,True,autumn,11,2025
bianchi_campo,2025-11-07,2025-11-08,1,0.8081,0.6254,0.9908,medium,-0.0191,0.8272,0.8272,False,autumn,11,2025
bianchi_campo,2025-11-12,2025-11-13,1,0.7022,0.5195,0.8849,medium,0.8065,0.1043,-0.1043,True,autumn,11,2025
bianchi_campo,2025-11-17,2025-11-23,6,0.7757,0.5931,0.9584,medium,-0.0155,0.7912,0.7912,False,autumn,11,2025
bianchi_campo,2025-11-27,2025-11-28,1,0.4085,0.2258,0.5912,medium,0.0171,0.3914,0.3914,False,autumn,11,2025
bianchi_campo,2025-12-02,2025-12-03,1,0.7057,0.5051,0.9062,medium,0.6432,0.0625,0.0625,True,winter,12,2025
bianchi_campo,2025-12-07,2025-12-08,1,0.618,0.4175,0.8186,medium,0.5478,0.0702,0.0702,True,winter,12,2025
bianchi_campo,2025-12-12,2025-12-13,1,0.7357,0.5351,0.9362,medium,0.6721,0.0636,0.0636,True,winter,12,2025
bianchi_campo,2026-01-26,2026-01-27,1,0.4935,0.2929,0.694,medium,0.4912,0.0023,0.0023,True,winter,1,2026
bianchi_campo,2026-02-10,2026-02-13,3,0.6666,0.4661,0.8672,medium,0.5942,0.0724,0.0724,True,winter,2,2026
bianchi_campo,2026-02-15,2026-02-21,6,0.705,0.5044,0.9055,medium,0.5355,0.1695,0.1695,True,winter,2,2026
bianchi_campo,2026-02-25,2026-02-26,1,0.6493,0.4488,0.8499,medium,0.5735,0.0758,0.0758,True,winter,2,2026
bianchi_campo,2026-03-02,2026-03-07,5,0.4994,0.3635,0.6354,high,0.6174,0.118,-0.118,True,spring,3,2026
bianchi_campo,2026-03-12,2026-03-17,5,0.4781,0.3422,0.614,high,0.6546,0.1765,-0.1765,False,spring,3,2026
bianchi_campo,2026-03-27,2026-03-28,1,0.6596,0.5237,0.7955,high,-0.0587,0.7183,0.7183,False,spring,3,2026
bianchi_campo,2026-04-01,2026-04-04,3,0.5429,0.407,0.6788,high,0.7311,0.1882,-0.1882,False,spring,4,2026
bianchi_campo,2026-04-11,2026-04-16,5,0.4805,0.3446,0.6165,high,-0.0378,0.5183,0.5183,False,spring,4,2026
bianchi_campo,2026-04-21,2026-04-24,3,0.3344,0.1985,0.4703,high,0.834,0.4996,-0.4996,False,spring,4,2026
bianchi_campo,2026-05-01,2026-05-02,1,0.6995,0.5636,0.8355,high,0.8485,0.149,-0.149,False,spring,5,2026
bianchi_campo,2026-05-06,2026-05-09,3,0.7003,0.5643,0.8362,high,0.8512,0.1509,-0.1509,False,spring,5,2026
pascolo_1,2022-01-01,2022-01-08,7,0.8092,0.6086,1.0,medium,0.8222,0.013,-0.013,True,winter,1,2022
pascolo_1,2022-01-16,2022-01-18,2,0.249,0.0485,0.4496,medium,0.1026,0.1464,0.1464,True,winter,1,2022
pascolo_1,2022-01-26,2022-01-30,4,0.6302,0.4297,0.8308,medium,0.7505,0.1203,-0.1203,True,winter,1,2022
pascolo_1,2022-02-10,2022-02-17,7,0.7537,0.5531,0.9542,medium,0.7633,0.0096,-0.0096,True,winter,2,2022
pascolo_1,2022-02-20,2022-02-22,2,0.8206,0.6201,1.0,medium,0.8,0.0206,0.0206,True,winter,2,2022
pascolo_1,2022-03-02,2022-03-06,4,0.8704,0.7344,1.0,high,0.5621,0.3083,0.3083,False,spring,3,2022
pascolo_1,2022-03-17,2022-03-21,4,0.6902,0.5543,0.8262,high,0.2511,0.4391,0.4391,False,spring,3,2022
pascolo_1,2022-04-11,2022-04-15,4,0.849,0.7131,0.9849,high,0.8277,0.0213,0.0213,True,spring,4,2022
pascolo_1,2022-04-21,2022-04-23,2,0.5714,0.4355,0.7074,high,0.846,0.2746,-0.2746,False,spring,4,2022
pascolo_1,2022-05-01,2022-05-03,2,0.7386,0.6026,0.8745,high,0.8179,0.0793,-0.0793,True,spring,5,2022
pascolo_1,2022-05-16,2022-05-18,2,0.6433,0.5073,0.7792,high,0.2608,0.3825,0.3825,False,spring,5,2022
pascolo_1,2022-05-26,2022-05-28,2,0.4565,0.3206,0.5924,high,0.1265,0.33,0.33,False,spring,5,2022
pascolo_1,2022-06-10,2022-06-12,2,0.5225,0.4225,0.6225,high,0.5331,0.0106,-0.0106,True,summer,6,2022
pascolo_1,2022-06-20,2022-06-27,7,0.4379,0.3379,0.5379,high,0.4108,0.0271,0.0271,True,summer,6,2022
pascolo_1,2022-06-30,2022-07-02,2,0.403,0.303,0.503,high,0.364,0.039,0.039,True,summer,6,2022
pascolo_1,2022-07-15,2022-07-17,2,0.3709,0.2709,0.4709,high,0.3144,0.0565,0.0565,True,summer,7,2022
pascolo_1,2022-07-25,2022-07-27,2,0.2844,0.1844,0.3844,high,0.0302,0.2542,0.2542,False,summer,7,2022
pascolo_1,2022-08-29,2022-08-31,2,0.4184,0.3184,0.5184,high,0.077,0.3414,0.3414,False,summer,8,2022
pascolo_1,2022-09-13,2022-09-20,7,0.7127,0.53,0.8954,medium,0.1395,0.5732,0.5732,False,autumn,9,2022
pascolo_1,2022-10-08,2022-10-15,7,0.8113,0.6286,0.994,medium,0.8646,0.0533,-0.0533,True,autumn,10,2022
pascolo_1,2022-10-18,2022-10-20,2,0.8361,0.6534,1.0,medium,0.8623,0.0262,-0.0262,True,autumn,10,2022
pascolo_1,2022-10-28,2022-10-30,2,0.7479,0.5652,0.9306,medium,0.8334,0.0855,-0.0855,True,autumn,10,2022
pascolo_1,2022-11-22,2022-11-24,2,0.8518,0.6691,1.0,medium,0.8867,0.0349,-0.0349,True,autumn,11,2022
pascolo_1,2022-12-27,2022-12-29,2,0.7742,0.5736,0.9747,medium,0.418,0.3562,0.3562,False,winter,12,2022
pascolo_1,2023-02-05,2023-02-07,2,0.611,0.4105,0.8116,medium,-0.0223,0.6333,0.6333,False,winter,2,2023
pascolo_1,2023-02-15,2023-02-17,2,0.079,-0.1215,0.2796,medium,-0.0581,0.1371,0.1371,True,winter,2,2023
pascolo_1,2023-03-12,2023-03-16,4,0.4537,0.3178,0.5896,high,0.7852,0.3315,-0.3315,False,spring,3,2023
pascolo_1,2023-04-06,2023-04-10,4,0.8494,0.7135,0.9854,high,0.8769,0.0275,-0.0275,True,spring,4,2023
pascolo_1,2023-04-16,2023-04-20,4,0.584,0.4481,0.7199,high,0.8707,0.2867,-0.2867,False,spring,4,2023
pascolo_1,2023-04-26,2023-04-28,2,0.7979,0.662,0.9339,high,0.7325,0.0654,0.0654,True,spring,4,2023
pascolo_1,2023-05-21,2023-05-23,2,0.7484,0.6124,0.8843,high,0.8416,0.0932,-0.0932,True,spring,5,2023
pascolo_1,2023-06-05,2023-06-07,2,0.3898,0.2898,0.4898,high,0.5521,0.1623,-0.1623,False,summer,6,2023
pascolo_1,2023-06-15,2023-06-17,2,0.6073,0.5073,0.7072,high,0.5176,0.0897,0.0897,True,summer,6,2023
pascolo_1,2023-06-25,2023-06-27,2,0.4356,0.3356,0.5356,high,0.4815,0.0459,-0.0459,True,summer,6,2023
pascolo_1,2023-07-10,2023-07-12,2,0.451,0.351,0.551,high,0.5376,0.0866,-0.0866,True,summer,7,2023
pascolo_1,2023-07-20,2023-07-22,2,0.451,0.351,0.551,high,0.4732,0.0222,-0.0222,True,summer,7,2023
pascolo_1,2023-08-04,2023-08-06,2,0.3756,0.2756,0.4756,high,0.4353,0.0597,-0.0597,True,summer,8,2023
pascolo_1,2023-08-14,2023-08-16,2,0.3936,0.2936,0.4936,high,0.3881,0.0055,0.0055,True,summer,8,2023
pascolo_1,2023-08-24,2023-08-26,2,0.361,0.261,0.461,high,0.3689,0.0079,-0.0079,True,summer,8,2023
pascolo_1,2023-09-08,2023-09-10,2,0.5301,0.3474,0.7128,medium,0.528,0.0021,0.0021,True,autumn,9,2023
pascolo_1,2023-10-03,2023-10-07,4,0.7352,0.5525,0.9179,medium,0.7759,0.0407,-0.0407,True,autumn,10,2023
pascolo_1,2023-10-13,2023-10-17,4,0.7365,0.5538,0.9192,medium,-0.0086,0.7451,0.7451,False,autumn,10,2023
pascolo_1,2023-10-23,2023-10-27,4,0.829,0.6463,1.0,medium,0.7479,0.0811,0.0811,True,autumn,10,2023
pascolo_1,2023-11-07,2023-11-11,4,0.6897,0.507,0.8724,medium,0.8077,0.118,-0.118,True,autumn,11,2023
pascolo_1,2023-11-17,2023-11-19,2,0.8389,0.6562,1.0,medium,0.7573,0.0816,0.0816,True,autumn,11,2023
pascolo_1,2023-12-02,2023-12-09,7,0.8398,0.6393,1.0,medium,0.0353,0.8045,0.8045,False,winter,12,2023
pascolo_1,2023-12-12,2023-12-16,4,0.7517,0.5511,0.9522,medium,0.1018,0.6499,0.6499,False,winter,12,2023
pascolo_1,2023-12-22,2023-12-24,2,0.7929,0.5924,0.9935,medium,0.8036,0.0107,-0.0107,True,winter,12,2023
pascolo_1,2024-01-06,2024-01-13,7,0.8042,0.6037,1.0,medium,0.8649,0.0607,-0.0607,True,winter,1,2024
pascolo_1,2024-01-16,2024-01-18,2,0.792,0.5914,0.9925,medium,0.9324,0.1404,-0.1404,True,winter,1,2024
pascolo_1,2024-01-31,2024-02-02,2,0.7596,0.5591,0.9601,medium,0.7829,0.0233,-0.0233,True,winter,1,2024
pascolo_1,2024-02-10,2024-02-14,4,0.8258,0.6253,1.0,medium,0.8101,0.0157,0.0157,True,winter,2,2024
pascolo_1,2024-03-06,2024-03-08,2,0.8374,0.7015,0.9733,high,0.0086,0.8288,0.8288,False,spring,3,2024
pascolo_1,2024-03-16,2024-03-20,4,0.5001,0.3642,0.6361,high,0.871,0.3709,-0.3709,False,spring,3,2024
pascolo_1,2024-03-31,2024-04-02,2,0.8324,0.6965,0.9684,high,0.3482,0.4842,0.4842,False,spring,3,2024
pascolo_1,2024-04-10,2024-04-12,2,0.8453,0.7094,0.9812,high,0.8768,0.0315,-0.0315,True,spring,4,2024
pascolo_1,2024-04-11,2024-04-12,1,0.8594,0.7235,0.9953,high,0.8768,0.0174,-0.0174,True,spring,4,2024
pascolo_1,2024-05-05,2024-05-12,7,0.7594,0.6234,0.8953,high,0.6964,0.063,0.063,True,spring,5,2024
pascolo_1,2024-05-06,2024-05-12,6,0.7712,0.6352,0.9071,high,0.6964,0.0748,0.0748,True,spring,5,2024
pascolo_1,2024-05-15,2024-05-22,7,0.6115,0.4755,0.7474,high,0.7362,0.1247,-0.1247,True,spring,5,2024
pascolo_1,2024-05-16,2024-05-22,6,0.5834,0.4475,0.7193,high,0.7362,0.1528,-0.1528,False,spring,5,2024
pascolo_1,2024-05-26,2024-05-27,1,0.6578,0.5219,0.7938,high,0.7042,0.0464,-0.0464,True,spring,5,2024
pascolo_1,2024-05-30,2024-06-01,2,0.5883,0.4524,0.7242,high,0.7187,0.1304,-0.1304,True,spring,5,2024
pascolo_1,2024-06-09,2024-06-11,2,0.6006,0.5006,0.7006,high,0.2548,0.3458,0.3458,False,summer,6,2024
pascolo_1,2024-06-10,2024-06-11,1,0.5809,0.4809,0.6808,high,0.2548,0.3261,0.3261,False,summer,6,2024
pascolo_1,2024-06-19,2024-06-26,7,0.5633,0.4633,0.6633,high,-0.0445,0.6078,0.6078,False,summer,6,2024
pascolo_1,2024-06-20,2024-06-26,6,0.5589,0.4589,0.6589,high,-0.0445,0.6034,0.6034,False,summer,6,2024
pascolo_1,2024-07-04,2024-07-06,2,0.511,0.411,0.611,high,0.6696,0.1586,-0.1586,False,summer,7,2024
pascolo_1,2024-07-05,2024-07-06,1,0.5432,0.4432,0.6432,high,0.6696,0.1264,-0.1264,False,summer,7,2024
pascolo_1,2024-07-14,2024-07-16,2,0.5558,0.4558,0.6558,high,0.6214,0.0656,-0.0656,True,summer,7,2024
pascolo_1,2024-07-15,2024-07-16,1,0.5344,0.4344,0.6344,high,0.6214,0.087,-0.087,True,summer,7,2024
pascolo_1,2024-07-25,2024-07-26,1,0.5323,0.4323,0.6323,high,0.5654,0.0331,-0.0331,True,summer,7,2024
pascolo_1,2024-07-29,2024-07-31,2,0.5076,0.4076,0.6076,high,0.5129,0.0053,-0.0053,True,summer,7,2024
pascolo_1,2024-08-08,2024-08-10,2,0.5057,0.4057,0.6057,high,0.4745,0.0312,0.0312,True,summer,8,2024
pascolo_1,2024-08-09,2024-08-10,1,0.4948,0.3948,0.5948,high,0.4745,0.0203,0.0203,True,summer,8,2024
pascolo_1,2024-08-18,2024-08-22,4,0.4728,0.3728,0.5728,high,0.2465,0.2263,0.2263,False,summer,8,2024
pascolo_1,2024-08-19,2024-08-22,3,0.4768,0.3769,0.5768,high,0.2465,0.2303,0.2303,False,summer,8,2024
pascolo_1,2024-09-12,2024-09-14,2,0.7609,0.5782,0.9436,medium,0.2748,0.4861,0.4861,False,autumn,9,2024
pascolo_1,2024-09-13,2024-09-14,1,0.7072,0.5245,0.8899,medium,0.2748,0.4324,0.4324,False,autumn,9,2024
